id,url,label,tweet,author,created_at,source_file,hasztag/canidate,tweet_clean,tweet_no_stop,tweet_base_no_stop,
1920000000000000000.00,https://x.com/Getit28556189/status/1917111924363296832,neutralny,#debataprezydencka https://t.co/UyA1LdmLfQ,Getit28556189,Tue Apr 29 07:01:15 +0000 2025,tweets__DebataPrezydencka_20250505_114856.csv,tweets__DebataPrezydencka, debataprezydencka ,debataprezydencka,debataprezydencki,
1920000000000000000.00,https://x.com/RepublikaTV/status/1916901169827360809,pozytywny,"#DebataPrezydencka | @NawrockiKn: Ja nigdy nie byłem członkiem żadnego rządu, nie byłem posłem, jestem kandydatem obywatelskim, zgłoszonym przez komitet obywatelski. Jestem popierany przez Prawo i Sprawiedliwość, więc nie idą za mną, jak za politykami, którzy byli przez wiele lat w polskim parlamencie, żadne zobowiązania. #włączprawdę #TVRepublika",RepublikaTV,Mon Apr 28 17:03:47 +0000 2025,tweets__DebataPrezydencka_20250505_114856.csv,tweets__DebataPrezydencka," debataprezydencka | : ja nigdy nie byłem członkiem żadnego rządu, nie byłem posłem, jestem kandydatem obywatelskim, zgłoszonym przez komitet obywatelski. jestem popierany przez prawo i sprawiedliwość, więc nie idą za mną, jak za politykami, którzy byli przez wiele lat w polskim parlamencie, żadne zobowiązania. włączprawdę tvrepublika","debataprezydencka | : byłem członkiem żadnego rządu, byłem posłem, kandydatem obywatelskim, zgłoszonym komitet obywatelski. popierany prawo sprawiedliwość, idą mną, politykami, lat polskim parlamencie, zobowiązania. włączprawdę tvrepublika","debataprezydencka |: być być członek żaden rząd, być być poseł, kandydat obywatelski, zgłoszoć komitet obywatelski. popierać prawo sprawiedliwość, iść ja, polityk, rok polski parlament, zobowiązanie. włączprawdę tvrepublika",
1920000000000000000.00,https://x.com/UStanczuk/status/1917486233321697289,pozytywny,"Panie @K_Stanowski dziękujemy za to, że Pan kandyduje na urząd Prezydenta RP. Dzięki Panu możemy się dowiedzieć jak wyglądają np. kulisy tej kampanii często niedostępna dla normalnego wyborcy. #Stanowski2025 https://t.co/JrOR5osXee",UStanczuk,Wed Apr 30 07:48:37 +0000 2025,tweets__Stanowski2025_20250505_110917.csv,tweets__Stanowski2025,"panie dziękujemy za to, że pan kandyduje na urząd prezydenta rp. dzięki panu możemy się dowiedzieć jak wyglądają np. kulisy tej kampani często niedostępna dla normalnego wyborcy. stanowski2025 ","panie dziękujemy to, kandyduje urząd prezydenta rp. dzięki panu możemy dowiedzieć wyglądają np. kulisy kampani niedostępna normalnego wyborcy. stanowski2025","pani dziękować to, kandydować urząd prezydent rp. dzięki pan móc dowiedzieć wyglądać na przykład. kulis kampania niedostępny normalny wyborca. stanowski2025",
1920000000000000000.00,https://x.com/Hanna080266/status/1919095998686638567,pozytywny,"@pobozy Cała Polska Naprzód!!! To jest realna inwestycja w stadiony piłkarskie, a nie margines kibolski powiązany z grupami przestępczymi⤵️ Trzeba wiedzieć kiedy że sceny zejść panie Poboży. #Trzaskowski2025  #TrzaskamyPierwsząTurę  #TrzaskowskiPrezydentemPolski2025 https://t.co/84ORopZVKO",Hanna080266,Sun May 04 18:25:15 +0000 2025,tweets__Trzaskowski2025_20250505_122839.csv,tweets__Trzaskowski2025," cała polska naprzód! to jest realna inwestycja w stadiony piłkarskie, a nie margines kibolski powiązany z grupami przestępczymi  trzeba wiedzieć kiedy że sceny zejść panie poboży. trzaskowski2025 trzaskamypierwsząturę trzaskowskiprezydentempolski2025 ","polska naprzód! realna inwestycja stadiony piłkarskie, margines kibolski powiązany grupami przestępczymi wiedzieć sceny zejść panie poboży. trzaskowski2025 trzaskamypierwsząturę trzaskowskiprezydentempolski2025","polski naprzód! realny inwestycja stadion piłkarski, margines kibolski powiązać grupa przestępczy wiedzieć scena zejść pani Poboży. trzaskowski2025 trzaskamypierwsząturę trzaskowskiprezydentempolski2025",
1920000000000000000.00,https://x.com/AdamKania_IOD/status/1918284230989365614,pozytywny,"🔥 Tak zaczęliśmy majówkę (1 maja) z @placzekgrzegorz i @SlawomirMentzen - w niewielkim Wołowie‼️ To 2️⃣9️⃣6️⃣ lokalizacja na trasie #Mentzen2025 🔥  ✅️ Godzina 11:00 i taka świetna frekwencja‼️To było pierwsze z aż 7 spotkań - przed nami jescze Środa Śląska, Tychy, Jaworzno, Chrzanów, Mysłowice i Sosnowiec 💪   👉 Tempo niesamowite i nieosiągalne dla innych kandydatów‼️  #MentzenDugaTura 🇵🇱",AdamKania_IOD,Fri May 02 12:39:35 +0000 2025,tweets__Mentzen2025_20250505_111555.csv,tweets__Mentzen2025,"  tak zaczęliśmy majówkę (1 maja) z i - w niewielkim wołowie  to     lokalizacja na trasie mentzen2025     godzina 1:0 i taka świetna frekwencja to było pierwsze z aż 7 spotkań - przed nami jescze środa śląska, tychy, jaworzno, chrzanów, mysłowice i sosnowiec     tempo niesamowite i nieosiągalne dla inych kandydatów  mentzendugatura  ","zaczęliśmy majówkę (1 maja) - niewielkim wołowie lokalizacja trasie mentzen2025 godzina 1:0 świetna frekwencja pierwsze 7 spotkań - jescze środa śląska, tychy, jaworzno, chrzanów, mysłowice sosnowiec tempo niesamowite nieosiągalne inych kandydatów mentzendugatura","zacząć być majówka ( 1 maj ) - niewielki wołowie lokalizacja trasa mentzen2025 godzina 1:0 świetny frekwencja pierwszy 7 spotkanie - jescze środa śląsko, Tychy, jaworzno, chrzan, mysłowice sosnowiec tempo niesamowity nieosiągalny iny kandydat mentzendugatura",
1920000000000000000.00,https://x.com/IwonaZywko/status/1915405170155950410,pozytywny,@szymon_holownia #Hołownia2025 #PodJednąFlagą #MójPrezydent #Wybory2025,IwonaZywko,Thu Apr 24 13:59:13 +0000 2025,tweets__Holownia2025_20250505_121943.csv,tweets__Holownia2025, hołownia2025 podjednąflagą mójprezydent wybory2025,hołownia2025 podjednąflagą mójprezydent wybory2025,hołownia2025 podjednąflagą mójprezydent wybory2025,
1920000000000000000.00,https://x.com/filipzolcik/status/1916943781829788040,negatywny,Przy Magdalenie Biejat Mentzen okazał się mały. Bardzo mały.  #debata #Biejat2025,filipzolcik,Mon Apr 28 19:53:07 +0000 2025,tweets__Biejat2025_20250505_114449.csv,tweets__Biejat2025,przy magdalenie biejat mentzen okazał się mały. bardzo mały. debata biejat2025,magdalenie biejat mentzen okazał mały. mały. debata biejat2025,magdaleć biejat mentzen okazać mały. mały. debata biejat2025,
1920000000000000000.00,https://x.com/EmiliaJelec/status/1919277418096828887,negatywny,"@trzaskowski_ Jedność? W mieście, które masowo blokuje zgody na marsze innych środowisk? Gdy Warszawa maszeruje to demokracja, ale gdy ktoś inny chce maszerować to „zagrożenie porządku” i ""faszysci"". Fałszywa wspólnota jest gorsza niż uczciwy spór.",EmiliaJelec,Mon May 05 06:26:09 +0000 2025,tweets__Trzaskowski_replies_1907140508121739677_20250505_133110.csv,tweets__Trzaskowski," jedność? w mieście, które masowo blokuje zgody na marsze inych środowisk? gdy warszawa maszeruje to demokracja, ale gdy ktoś iny chce maszerować to „zagrożenie porządku” i ""faszysci"". fałszywa wspólnota jest gorsza niż uczciwy spór.","jedność? mieście, masowo blokuje zgody marsze inych środowisk? warszawa maszeruje demokracja, iny maszerować „zagrożenie porządku” ""faszysci"". fałszywa wspólnota gorsza uczciwy spór.","jedność? miasto, masowo blokować zgoda marsze iny środowisko? warszawa maszerować demokracja, iny maszerować „ zagrożenie porządek ” "" faszysci "". fałszywy wspólnota gorsza uczciwy spór.",
1920000000000000000.00,https://x.com/BeateG8/status/1916227540454199646,negatywny,@smutnahistoria @AM_Zukowska Mnie też zablokowała 😥 #Trzaskowski2025  #TrzaskamyPierwsząTurę,BeateG8,Sat Apr 26 20:27:02 +0000 2025,tweets__Trzaskowski2025_20250505_121152.csv,tweets__Trzaskowski2025, mnie też zablokowała   trzaskowski2025 trzaskamypierwsząturę,zablokowała trzaskowski2025 trzaskamypierwsząturę,zablokować trzaskowski2025 trzaskamypierwsząturę,
1920000000000000000.00,https://x.com/etele80kovacs/status/1916743044042281373,negatywny,"@MrMistrzowski Panie Michale, prawda jest taka, że tylko Magda #Biejat ma szansę wygrać wybory prezydenckie a nie picuś laluś RTrzaskowski. #Biejat2025 🏳️‍🌈",etele80kovacs,Mon Apr 28 06:35:27 +0000 2025,tweets__Biejat2025_20250505_114449.csv,tweets__Biejat2025," panie michale, prawda jest taka, że tylko magda biejat ma szansę wygrać wybory prezydenckie a nie picuś laluś rtrzaskowski. biejat2025  ","panie michale, prawda taka, magda biejat szansę wygrać wybory prezydenckie picuś laluś rtrzaskowski. biejat2025","pan michale, prawda taki, Magda biejat szansa wygrać wybory prezydencki picuś laluś rtrzaskowsek. biejat2025",
1920000000000000000.00,https://x.com/lokatordziki/status/1919098734635327869,negatywny,@MorawieckiM @waldemar_buda @GrzegorzPuda Czytam właśnie po co #pisom potrzebny Nawrocki na stołku prezydenta 🧐Dramat🤦‍♂️ Głos oddany na #Trzaskowski2025  to gwarancja uczciwości i transparentności ❤️🇵🇱   https://t.co/6YRV44bKuu https://t.co/EhObMgYwfe,lokatordziki,Sun May 04 18:36:08 +0000 2025,tweets__Trzaskowski2025_20250505_122839.csv,tweets__Trzaskowski2025, czytam właśnie po co pisom potrzebny nawrocki na stołku prezydenta  dramat  głos odany na trzaskowski2025 to gwarancja uczciwości i transparentności    ,czytam pisom potrzebny nawrocki stołku prezydenta dramat głos odany trzaskowski2025 gwarancja uczciwości transparentności,czytać pis potrzebny nawrocki stołek prezydent dramat głos odać trzaskowski2025 gwarancja uczciwość transparentność,
1920000000000000000.00,https://x.com/Trzaskowski2O25/status/1919134941352522035,pozytywny,💬 Prezydent @trzaskowski_: Nigdy nie zapomnimy o bezimiennych bohaterach naszej wolności!  #Trzaskowski2025 ✌️🇵🇱 #WygraCałaPolska https://t.co/AZP3gxCsvY,Trzaskowski2O25,Sun May 04 21:00:00 +0000 2025,tweets__Trzaskowski2025_20250505_122839.csv,tweets__Trzaskowski2025,  prezydent : nigdy nie zapomnimy o bezimienych bohaterach naszej wolności! trzaskowski2025    wygracałapolska ,prezydent : zapomnimy bezimienych bohaterach naszej wolności! trzaskowski2025 wygracałapolska,prezydent: zapomnić bezimieny bohater nasz wolność! trzaskowski2025 wygracałapolski,
1920000000000000000.00,https://x.com/amelia_zawadzka/status/1919082121798287388,pozytywny,@RadnyGrabowski #Trzaskowski2025 #TrzaskamyPierwsząTurę #WygraCałaPolska https://t.co/qJ0NspdTcH,amelia_zawadzka,Sun May 04 17:30:07 +0000 2025,tweets__Trzaskowski2025_20250505_122839.csv,tweets__Trzaskowski2025, trzaskowski2025 trzaskamypierwsząturę wygracałapolska ,trzaskowski2025 trzaskamypierwsząturę wygracałapolska,trzaskowski2025 trzaskamypierwsząturę wygracałapolski,
1920000000000000000.00,https://x.com/UkowiczMa5589/status/1919080625522307237,pozytywny,@PolakzPol Tylko #Nawrocki2025 zwycięży 💪🇵🇱 #NawrockiPrezydent2025,UkowiczMa5589,Sun May 04 17:24:10 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025, tylko nawrocki2025 zwycięży    nawrockiprezydent2025,nawrocki2025 zwycięży nawrockiprezydent2025,nawrocki2025 zwyciężyć nawrockiprezydent2025,
1920000000000000000.00,https://x.com/aTomowy69/status/1916914919506665912,negatywny,Jaki jazgot bo Braun zadał pytanie o żydów xD   Jebani szabesgoje w studio ha tfu!!!  #debata  #debataprezydencka  #debatasuperexpress,aTomowy69,Mon Apr 28 17:58:26 +0000 2025,tweets__DebataPrezydencka_20250505_114856.csv,tweets__DebataPrezydencka,jaki jazgot bo braun zadał pytanie o żydów xd jebani szabesgoje w studio ha tfu! debata debataprezydencka debatasuperexpres,jazgot braun zadał pytanie żydów xd jebani szabesgoje studio ha tfu! debata debataprezydencka debatasuperexpres,jazgot braun zadać pytanie żydów xd jebani szabesgój studio ha tfu! debata debataprezydencki debatasuperexpres,
1920000000000000000.00,https://x.com/ZbHoffmann/status/1919002310572642476,pozytywny,@szefernaker Karol #Nawrocki2025 Prezydent Polski,ZbHoffmann,Sun May 04 12:12:58 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025, karol nawrocki2025 prezydent polski,karol nawrocki2025 prezydent polski,Karol nawrocki2025 prezydent polski,
1910000000000000000.00,https://x.com/JonnyPaletz/status/1913192275426894280,pozytywny,"Dedykuję tym, którzy kochają życie. My się nie mylimy! #Polska #Poland #Oleśnica #gizelajagielska #Braun #Wybory2025 #wyboryprezydenckie #Aborcja #lewica #Biejat #Tusk #Bodnar #Leszczyna",JonnyPaletz,Fri Apr 18 11:25:58 +0000 2025,tweets__WyboryPrezydenckie_20250505_122611.csv,tweets__WyboryPrezydenckie,"dedykuję tym, którzy kochają życie. my się nie mylimy! polska poland oleśnica gizelajagielska braun wybory2025 wyboryprezydenckie aborcja lewica biejat tusk bodnar leszczyna","dedykuję tym, kochają życie. mylimy! polska poland oleśnica gizelajagielska braun wybory2025 wyboryprezydenckie aborcja lewica biejat tusk bodnar leszczyna","dedykować to, kochać życie. mylimy! Polska poland oleśnica gizelajagielski braun wybory2025 wyboryprezydencki aborcja lewica biejat Tusk bodnar leszczyna",
1920000000000000000.00,https://x.com/stasiugaska1/status/1919059975457952155,pozytywny,@SlawomirMentzen Na moje oko ponad 1000 osób w bastionie KO! Tak trzymać.   Idziemy po zwycięstwo!,stasiugaska1,Sun May 04 16:02:07 +0000 2025,tweets__Mentzen_replies_1919057413300179189_20250505_131603.csv,tweets__Mentzen, na moje oko ponad 10 osób w bastionie ko! tak trzymać. idziemy po zwycięstwo!,oko 10 osób bastionie ko! trzymać. idziemy zwycięstwo!,oko 10 osoba bastionie ko! trzymać. iść zwycięstwo!,
1920000000000000000.00,https://x.com/KrzysztofTwar11/status/1918646148425752946,negatywny,@trzaskowski_ …no co tam …. Felek już jest w chwale Pana……. Jaki byłby???? …..  najwspanialszy…… i naj……. 🤔,KrzysztofTwar11,Sat May 03 12:37:43 +0000 2025,tweets__Trzaskowski_replies_1907140508121739677_20250505_133110.csv,tweets__Trzaskowski, …no co tam …. felek już jest w chwale pana…. jaki byłby? …. najwspanialszy… i naj….  ,…no …. felek chwale pana…. byłby? …. najwspanialszy… naj….,… no …. felek chwale pan …. być by? …. najwspanialszy … naj ….,
1920000000000000000.00,https://x.com/ZlyKapitalista/status/1918277513417019823,negatywny,A już jutro każdy który twierdzi że nie można podziwiać Putina zaśpiewa :  DAŁ NAM PRZYKŁAD BONAPARTE JAK ZWYCIĘŻAĆ MAMY..  Bonaparte = Putin  #maciak #Stanowski #kanałzero #maciak2025 #rosja,ZlyKapitalista,Fri May 02 12:12:53 +0000 2025,tweets__Maciak2025_20250505_111741.csv,tweets__Maciak2025,a już jutro każdy który twierdzi że nie można podziwiać putina zaśpiewa : dał nam przykład bonaparte jak zwyciężać mamy. bonaparte = putin maciak stanowski kanałzero maciak2025 rosja,jutro twierdzi podziwiać putina zaśpiewa : dał przykład bonaparte zwyciężać mamy. bonaparte = putin maciak stanowski kanałzero maciak2025 rosja,jutro twierdzić podziwiać putin zaśpiewać: dać przykład bonaparte zwyciężać mieć. bonaparte = Putin Maciak Stanowski kanałzero maciak2025 Rosja,
1920000000000000000.00,https://x.com/PanBomboni/status/1916846413289304447,negatywny,"@MagdaBiejat @Lewica_News @__Lewica Cały ten potworny ślad węglowy, tony śmieci z ulotek, żeby osiągnąć jakieś 5 procent w wyborach i dalej nie mieć na nic wpływu, ale to ja nie jestem eko, bo do pracy czy sklepu dojeżdżam dieslem.",PanBomboni,Mon Apr 28 13:26:12 +0000 2025,tweets__Biejat_replies_1916532829762064668_20250505_123356.csv,tweets__Biejat," cały ten potworny ślad węglowy, tony śmieci z ulotek, żeby osiągnąć jakieś 5 procent w wyborach i dalej nie mieć na nic wpływu, ale to ja nie jestem eko, bo do pracy czy sklepu dojeżdżam dieslem.","potworny ślad węglowy, tony śmieci ulotek, osiągnąć jakieś 5 procent wyborach dalej mieć wpływu, eko, pracy sklepu dojeżdżam dieslem.","potworny ślad węglowy, tona śmieć ulotka, osiągnąć jakiś 5 procent wybory daleko mieć wpływ, eko, praca sklep dojeżdżać diesiel.",
1920000000000000000.00,https://x.com/Xtraordinary_JB/status/1919120822678995003,negatywny,"@stefaniuk_ala @KobietyZaKN25 @Nawrocki25 Idziemy, idziemy ale z pewnością nie na sutenera.  Ja tam wolę #Trzaskowski2025",Xtraordinary_JB,Sun May 04 20:03:54 +0000 2025,tweets__Trzaskowski2025_20250505_122839.csv,tweets__Trzaskowski2025," idziemy, idziemy ale z pewnością nie na sutenera. ja tam wolę trzaskowski2025","idziemy, idziemy pewnością sutenera. wolę trzaskowski2025","iść, iść pewność sutener. wola trzaskowski2025",
1920000000000000000.00,https://x.com/Wydra80/status/1916037803021935065,negatywny,@SzmerLasu A ja mam to w dupie 🤷‍♂️ #Braun2025,Wydra80,Sat Apr 26 07:53:05 +0000 2025,tweets__Braun2025_20250505_122023.csv,tweets__Braun2025, a ja mam to w dupie   braun2025,dupie braun2025,dupa braun2025,
1920000000000000000.00,https://x.com/CM_tax/status/1916227528152277464,pozytywny,@PasjonataM ❤️🇵🇱👌👍💪🙌👏 #Nawrocki_w_1_turze #NawrockiPrezydent2025 #Nawrocki2025,CM_tax,Sat Apr 26 20:26:59 +0000 2025,tweets__Nawrocki2025_20250505_121657.csv,tweets__Nawrocki2025,         nawrocki_w_1_turze nawrockiprezydent2025 nawrocki2025,nawrocki_w_1_turze nawrockiprezydent2025 nawrocki2025,nawrocki_w_1_turze nawrockiprezydent2025 nawrocki2025,
1920000000000000000.00,https://x.com/Mateusz033/status/1918993940268593452,negatywny,Ja uwazam wyborców hołowni za motłoch a on za zwierzęta XD https://t.co/SyojoWFl6N #hołownia #wybory2025 #Mentzen2025,Mateusz033,Sun May 04 11:39:43 +0000 2025,tweets__Mentzen2025_20250505_111555.csv,tweets__Mentzen2025,ja uwazam wyborców hołowni za motłoch a on za zwierzęta xd hołownia wybory2025 mentzen2025,uwazam wyborców hołowni motłoch zwierzęta xd hołownia wybory2025 mentzen2025,uwazać wyborca hołownić motłoch zwierzę xd hołownia wybory2025 mentzen2025,
